,SALES
267408,3140
267409,3140
267410,3140
267411,3140
267412,3140
267413,3140
267414,3140
267415,3140
267416,3140
267417,3140
267418,3140
267419,3264
267420,3140
267421,3140
267422,3140
267423,3140
267424,3264
267425,3140
267426,3140
267427,3140
267428,3140
267429,3140
267430,3140
267431,3140
267432,3140
267433,3140
267434,3140
268137,3140
268138,3140
268139,3140
268140,3140
268141,3264
268142,3440
268143,3140
268144,3140
268145,3140
268146,3140
268147,3140
268148,3140
268149,3140
268150,3140
268151,3140
268152,3140
268153,3140
268154,3140
268155,3140
268156,3140
268157,3140
268158,3140
268159,3140
268160,2516
268161,2516
268162,3140
268163,3140
268866,3140
268867,3140
268868,3140
268869,3140
268870,3140
268871,2516
268872,3140
268873,3264
268874,3140
268875,3140
268876,3140
268877,3140
268878,3140
268879,3140
268880,3140
268881,3140
268882,3140
268883,3264
268884,3140
268885,3140
268886,3140
268887,3140
268888,3140
268889,3140
268890,2516
268891,3140
268892,3140
269595,3140
269596,3140
269597,3140
269598,3140
269599,3140
269600,3140
269601,3140
269602,3140
269603,3140
269604,3140
269605,3140
269606,3140
269607,3140
269608,3140
269609,3140
269610,3140
269611,3140
269612,3140
269613,3140
269614,3140
269615,3140
269616,3140
269617,3140
269618,3140
269619,3140
269620,3140
269621,3140
270324,3140
270325,3140
270326,3140
270327,3140
270328,3140
270329,3140
270330,3140
270331,3140
270332,3140
270333,3140
270334,3140
270335,3140
270336,3140
270337,3140
270338,3140
270339,3140
270340,3140
270341,3140
270342,3140
270343,3140
270344,3140
270345,3140
270346,3140
270347,3140
270348,3140
270349,3140
270350,3140
271053,3140
271054,3140
271055,3140
271056,3140
271057,3140
271058,2516
271059,3140
271060,2516
271061,3140
271062,3140
271063,2516
271064,2516
271065,3140
271066,3140
271067,3140
271068,3140
271069,3140
271070,3140
271071,3140
271072,3140
271073,3140
271074,3140
271075,3140
271076,3140
271077,3140
271078,3140
271079,3140
271782,2516
271783,3206
271784,3140
271785,3140
271786,2516
271787,2516
271788,3140
271789,2516
271790,3264
271791,3140
271792,2516
271793,2516
271794,3140
271795,3140
271796,3264
271797,2516
271798,2516
271799,2516
271800,2516
271801,2516
271802,3140
271803,3140
271804,3140
271805,2516
271806,2516
271807,3264
271808,3140
272511,2516
272512,3206
272513,3140
272514,3140
272515,2516
272516,2516
272517,3140
272518,2516
272519,3264
272520,3140
272521,2516
272522,2516
272523,3140
272524,3140
272525,3440
272526,2516
272527,2516
272528,2516
272529,2516
272530,2516
272531,3140
272532,3140
272533,3140
272534,2516
272535,2516
272536,3264
272537,3264
273240,2516
273241,2516
273242,2516
273243,2516
273244,2516
273245,2516
273246,3140
273247,2516
273248,2516
273249,2516
273250,2516
273251,2516
273252,3264
273253,2112
273254,2516
273255,2516
273256,2516
273257,2516
273258,2516
273259,2516
273260,3206
273261,3264
273262,3206
273263,2516
273264,2516
273265,2516
273266,2516
273969,2516
273970,2516
273971,2516
273972,2516
273973,2516
273974,2516
273975,3264
273976,3264
273977,2516
273978,2516
273979,2516
273980,2516
273981,2516
273982,3264
273983,2516
273984,2516
273985,2516
273986,2516
273987,2516
273988,2516
273989,3140
273990,2433
273991,3140
273992,2516
273993,2516
273994,2516
273995,2516
274698,2516
274699,3140
274700,3206
274701,3206
274702,2516
274703,3140
274704,3140
274705,3140
274706,2516
274707,3140
274708,3140
274709,2516
274710,2516
274711,3140
274712,2516
274713,2516
274714,2516
274715,2516
274716,2516
274717,2516
274718,3140
274719,3140
274720,3140
274721,2516
274722,2516
274723,3264
274724,2516
275427,3140
275428,3140
275429,3140
275430,3140
275431,3140
275432,3140
275433,3140
275434,3140
275435,3140
275436,3140
275437,3140
275438,3140
275439,3140
275440,3140
275441,3140
275442,3140
275443,3140
275444,3140
275445,3140
275446,3140
275447,3140
275448,3140
275449,3140
275450,3140
275451,3140
275452,3140
275453,3140
276156,3140
276157,3140
276158,3140
276159,3140
276160,3140
276161,3140
276162,3140
276163,3264
276164,3140
276165,3140
276166,3140
276167,3140
276168,3140
276169,3140
276170,3140
276171,3140
276172,3140
276173,3140
276174,3140
276175,3140
276176,3140
276177,3140
276178,3140
276179,3140
276180,3140
276181,3140
276182,3140
276885,2516
276886,3140
276887,3140
276888,3140
276889,2516
276890,2516
276891,3140
276892,2516
276893,3140
276894,3140
276895,2516
276896,2516
276897,3140
276898,3140
276899,2112
276900,3264
276901,2112
276902,2516
276903,2516
276904,3206
276905,3140
276906,3140
276907,3140
276908,2516
276909,2516
276910,2516
276911,3264
277614,2516
277615,3140
277616,3140
277617,3140
277618,2516
277619,2516
277620,3140
277621,2516
277622,3140
277623,3140
277624,3264
277625,2516
277626,3140
277627,3140
277628,2112
277629,3264
277630,2112
277631,2516
277632,2516
277633,3206
277634,3140
277635,3140
277636,3140
277637,3140
277638,3264
277639,2516
277640,3264
278343,3264
278344,3140
278345,3140
278346,3140
278347,2516
278348,2516
278349,3140
278350,2516
278351,3140
278352,3140
278353,3264
278354,2516
278355,3140
278356,3140
278357,3140
278358,3140
278359,2112
278360,2173
278361,2516
278362,3140
278363,3140
278364,3140
278365,3140
278366,2516
278367,2516
278368,2516
278369,3140
279072,3264
279073,3140
279074,3140
279075,3140
279076,3140
279077,3140
279078,3140
279079,3140
279080,3140
279081,3140
279082,3140
279083,2516
279084,3140
279085,3140
279086,3140
279087,3140
279088,3264
279089,3140
279090,3140
279091,3140
279092,3140
279093,3140
279094,3140
279095,3140
279096,2516
279097,3264
279098,3140
279801,3140
279802,3140
279803,3140
279804,3140
279805,3140
279806,2516
279807,3140
279808,2516
279809,3140
279810,3140
279811,3140
279812,2516
279813,3140
279814,3140
279815,3140
279816,3140
279817,3140
279818,3140
279819,3140
279820,3140
279821,3140
279822,3140
279823,3140
279824,3140
279825,3140
279826,3140
279827,3140
280530,3140
280531,3140
280532,3140
280533,3140
280534,3140
280535,3140
280536,3140
280537,3140
280538,3140
280539,3140
280540,3140
280541,2516
280542,3140
280543,3140
280544,3140
280545,3140
280546,3140
280547,3140
280548,3140
280549,3140
280550,3140
280551,3140
280552,3140
280553,3140
280554,3140
280555,3140
280556,3140
281259,3140
281260,3140
281261,3140
281262,3140
281263,3140
281264,3140
281265,3140
281266,3140
281267,3140
281268,3140
281269,3140
281270,3140
281271,3140
281272,3140
281273,3140
281274,3140
281275,3140
281276,3140
281277,3140
281278,3140
281279,3140
281280,3140
281281,3140
281282,3140
281283,3140
281284,3140
281285,3140
281988,3140
281989,3140
281990,3140
281991,3140
281992,3140
281993,3140
281994,3140
281995,3140
281996,3140
281997,3140
281998,3140
281999,3140
282000,3140
282001,3140
282002,3140
282003,3140
282004,3140
282005,3140
282006,3140
282007,3140
282008,3140
282009,3140
282010,3140
282011,3140
282012,3140
282013,3140
282014,3140
282717,3140
282718,3140
282719,3140
282720,3140
282721,3140
282722,3140
282723,3140
282724,3140
282725,3140
282726,3140
282727,3140
282728,3140
282729,3140
282730,3140
282731,3140
282732,3140
282733,3140
282734,3140
282735,3140
282736,3140
282737,3140
282738,3140
282739,3140
282740,3140
282741,3140
282742,3140
282743,3140
283446,3140
283447,3140
283448,3140
283449,3140
283450,3140
283451,3140
283452,3140
283453,3140
283454,3140
283455,3140
283456,3140
283457,3140
283458,3140
283459,3140
283460,3140
283461,3140
283462,3140
283463,3140
283464,3140
283465,3140
283466,3140
283467,3140
283468,3140
283469,3140
283470,3140
283471,3140
283472,3140
284175,3140
284176,3140
284177,3140
284178,3140
284179,3140
284180,3140
284181,3140
284182,3140
284183,3140
284184,3140
284185,3140
284186,3140
284187,3140
284188,3140
284189,3140
284190,3140
284191,3140
284192,3140
284193,3140
284194,3140
284195,3140
284196,3140
284197,3140
284198,3140
284199,3140
284200,3140
284201,3140
284904,3140
284905,3140
284906,3140
284907,3140
284908,3140
284909,3140
284910,3140
284911,3140
284912,3140
284913,3140
284914,3140
284915,3140
284916,3140
284917,3140
284918,3140
284919,3140
284920,3140
284921,3140
284922,3140
284923,3140
284924,3140
284925,3140
284926,3140
284927,3140
284928,3140
284929,3140
284930,3140
285633,3140
285634,3140
285635,3140
285636,3140
285637,3140
285638,3140
285639,3140
285640,3140
285641,3140
285642,3140
285643,3140
285644,3140
285645,3140
285646,3140
285647,3140
285648,3140
285649,3140
285650,3140
285651,3140
285652,3140
285653,3140
285654,3140
285655,3140
285656,3140
285657,3140
285658,3140
285659,3140
286362,3140
286363,3140
286364,3140
286365,3140
286366,3140
286367,3140
286368,3140
286369,3140
286370,3140
286371,3140
286372,3140
286373,3140
286374,3140
286375,3140
286376,3140
286377,3140
286378,3140
286379,3140
286380,3140
286381,3140
286382,3140
286383,3140
286384,3140
286385,3140
286386,3140
286387,3140
286388,3140
287091,3140
287092,3140
287093,3140
287094,3140
287095,3140
287096,3140
287097,3140
287098,3140
287099,3140
287100,3140
287101,3140
287102,3140
287103,3140
287104,3140
287105,3140
287106,3140
287107,3140
287108,3140
287109,3140
