,SALES
267408,2589
267409,2589
267410,2592
267411,2589
267412,2589
267413,2589
267414,2592
267415,2589
267416,2589
267417,3367
267418,2592
267419,2589
267420,2589
267421,3367
267422,2589
267423,2589
267424,2589
267425,2589
267426,2589
267427,2589
267428,3367
267429,2589
267430,3367
267431,2589
267432,2589
267433,2589
267434,2589
268137,2589
268138,2589
268139,2592
268140,2592
268141,2589
268142,2589
268143,3367
268144,2589
268145,2592
268146,2592
268147,2589
268148,2589
268149,2589
268150,2592
268151,2592
268152,2589
268153,2589
268154,2589
268155,2589
268156,2589
268157,3367
268158,3367
268159,2592
268160,2589
268161,2589
268162,2592
268163,2589
268866,2589
268867,2589
268868,2592
268869,2592
268870,2589
268871,2589
268872,3367
268873,2589
268874,2589
268875,2592
268876,2589
268877,2589
268878,2589
268879,3367
268880,2592
268881,2589
268882,2589
268883,2589
268884,2589
268885,2589
268886,3367
268887,3367
268888,3367
268889,2589
268890,2589
268891,2592
268892,2592
269595,2592
269596,3367
269597,3367
269598,3367
269599,2589
269600,2592
269601,3367
269602,3367
269603,3367
269604,3367
269605,3367
269606,2589
269607,3367
269608,3367
269609,2592
269610,3367
269611,3367
269612,2589
269613,2592
269614,2592
269615,3367
269616,3367
269617,3367
269618,3367
269619,2592
269620,2592
269621,3367
270324,2592
270325,2592
270326,3367
270327,3367
270328,2592
270329,2592
270330,3367
270331,2589
270332,3367
270333,3367
270334,2592
270335,2592
270336,3367
270337,2592
270338,2592
270339,3367
270340,2592
270341,2592
270342,2592
270343,2592
270344,3367
270345,3367
270346,3367
270347,2592
270348,2589
270349,2592
270350,2592
271053,2589
271054,2589
271055,3367
271056,3367
271057,2589
271058,2589
271059,3367
271060,2589
271061,3367
271062,2589
271063,2589
271064,2589
271065,3367
271066,2589
271067,2592
271068,2592
271069,2592
271070,2589
271071,2589
271072,2592
271073,3367
271074,2592
271075,2592
271076,2589
271077,2589
271078,2592
271079,2592
271782,2589
271783,2589
271784,2589
271785,2589
271786,2589
271787,2589
271788,2589
271789,2589
271790,2589
271791,2589
271792,2589
271793,2589
271794,2589
271795,2589
271796,2589
271797,2589
271798,2589
271799,2589
271800,2589
271801,2589
271802,2589
271803,2589
271804,2589
271805,2589
271806,2589
271807,2589
271808,2589
272511,2589
272512,2589
272513,2589
272514,2589
272515,2589
272516,2589
272517,2589
272518,2589
272519,2589
272520,2589
272521,2589
272522,2589
272523,2589
272524,2589
272525,2589
272526,2589
272527,2589
272528,2589
272529,2589
272530,2589
272531,2589
272532,2589
272533,2589
272534,2589
272535,2589
272536,2589
272537,2589
273240,2589
273241,2589
273242,2589
273243,2589
273244,2589
273245,2589
273246,2589
273247,2589
273248,2589
273249,2589
273250,2589
273251,2589
273252,2589
273253,2589
273254,2589
273255,2589
273256,2589
273257,2589
273258,2589
273259,2589
273260,2589
273261,2589
273262,2589
273263,2589
273264,2589
273265,2589
273266,2589
273969,2589
273970,2589
273971,2589
273972,2589
273973,2589
273974,2589
273975,2589
273976,2589
273977,2589
273978,2589
273979,2589
273980,2589
273981,2589
273982,2589
273983,2589
273984,2589
273985,2589
273986,2589
273987,2589
273988,2589
273989,2589
273990,2589
273991,2589
273992,2589
273993,2589
273994,2589
273995,2589
274698,2589
274699,3367
274700,2589
274701,2589
274702,2589
274703,2592
274704,2589
274705,3367
274706,2589
274707,3367
274708,2592
274709,2589
274710,2589
274711,3367
274712,2589
274713,2589
274714,2589
274715,2589
274716,2589
274717,2589
274718,3367
274719,2589
274720,3367
274721,2589
274722,2589
274723,2589
274724,2589
275427,3367
275428,3367
275429,3367
275430,3367
275431,3367
275432,3367
275433,3367
275434,3367
275435,3367
275436,3367
275437,3367
275438,3367
275439,3367
275440,3367
275441,3367
275442,3367
275443,3367
275444,3367
275445,3367
275446,3367
275447,3367
275448,3367
275449,3367
275450,3367
275451,3367
275452,3367
275453,3367
276156,3367
276157,2589
276158,3367
276159,3367
276160,3367
276161,2589
276162,3367
276163,2589
276164,3367
276165,2589
276166,2589
276167,3367
276168,3367
276169,2592
276170,3367
276171,3367
276172,3367
276173,3367
276174,3367
276175,3367
276176,3367
276177,3367
276178,2592
276179,3367
276180,3367
276181,3367
276182,3367
276885,2589
276886,2589
276887,2589
276888,2589
276889,2589
276890,2589
276891,2589
276892,2589
276893,2589
276894,2589
276895,2589
276896,2589
276897,2589
276898,2589
276899,2589
276900,2589
276901,2589
276902,2589
276903,2589
276904,2589
276905,2589
276906,2589
276907,2589
276908,2589
276909,2589
276910,2589
276911,2589
277614,2589
277615,2589
277616,2589
277617,2589
277618,2589
277619,2589
277620,2589
277621,2589
277622,2589
